Lançamento,forecast_hour,Horizonte,u(1)1000,v(1)1000,u(2)1000,v(2)1000,u(3)1000,v(3)1000,u(4)1000,v(4)1000,Observação (m/s)
2022-02-10 09:00:00,2022-02-11 09:00:00,24,-4.5992112159729,1.1272655725479126,-6.649211406707764,1.9072656631469729,-6.1592116355896,1.2772656679153442,-4.359211444854736,0.7172656059265137,1.6
2022-02-10 09:00:00,2022-02-11 00:00:00,15,-3.8847827911376953,-0.0899438485503196,-8.064783096313477,0.1500561535358429,-7.344782829284668,-0.1799438446760177,-2.6847827434539795,-0.329943835735321,3.5
2022-02-10 09:00:00,2022-02-10 12:00:00,3,-4.72589111328125,0.9461718797683716,-4.9458909034729,2.216171979904175,-4.495891094207764,1.2161718606948853,-4.955891132354736,-0.1938281208276748,3.7
2022-02-10 09:00:00,2022-02-11 03:00:00,18,-2.939223527908325,0.412333995103836,-7.189223766326904,0.0623339861631393,-6.019223690032959,0.3723339736461639,-1.949223637580872,0.7423340082168579,2.8
2022-02-10 15:00:00,2022-02-11 00:00:00,9,-3.047785758972168,0.5690478682518005,-6.807785511016846,1.3490478992462158,-5.997785568237305,1.0790477991104126,-1.6177856922149658,0.3290478587150574,3.5
2022-02-10 15:00:00,2022-02-11 15:00:00,24,-4.810368537902832,1.2057031393051147,-5.060368537902832,2.105703115463257,-4.860368728637695,1.6257030963897705,-5.360368728637695,0.1757031232118606,4.4
2022-02-10 15:00:00,2022-02-11 12:00:00,21,-4.84811544418335,1.256899356842041,-4.84811544418335,2.4468994140625,-4.818115234375,1.8368993997573853,-5.368115425109863,0.5068994164466858,4.7
2022-02-10 15:00:00,2022-02-10 21:00:00,6,-4.241613864898682,0.7066577076911926,-6.851613998413086,1.696657657623291,-5.901613712310791,1.2466577291488647,-2.9416136741638184,0.586657702922821,3.0
2022-02-10 15:00:00,2022-02-11 03:00:00,12,-2.322973728179932,0.8549755811691284,-6.192973613739014,1.3949755430221558,-5.262973785400391,1.1549755334854126,-0.3929736316204071,1.3449755907058716,2.8
2022-02-10 15:00:00,2022-02-11 06:00:00,15,-2.294553279876709,1.894467830657959,-5.0745530128479,2.5544676780700684,-4.154553413391113,2.5344676971435547,-1.0845532417297363,1.3744677305221558,2.1
2022-02-10 15:00:00,2022-02-10 18:00:00,3,-3.9374804496765137,1.518396019935608,-5.187480449676514,2.5683960914611816,-4.427480697631836,1.6383960247039795,-3.5774805545806885,0.5683959722518921,3.8
2022-02-10 15:00:00,2022-02-11 09:00:00,18,-3.942141056060791,1.372438907623291,-5.122140884399414,2.6024389266967773,-5.112141132354736,1.6824389696121216,-3.652141094207764,1.1124389171600342,1.6
2022-02-10 21:00:00,2022-02-11 15:00:00,18,-5.049558162689209,1.2142871618270874,-5.35955810546875,1.6642870903015137,-4.989558219909668,1.6242871284484863,-5.409558296203613,0.3642871081829071,4.4
2022-02-10 21:00:00,2022-02-11 03:00:00,6,-2.212834358215332,0.7201709151268005,-5.462834358215332,1.210170865058899,-4.792834281921387,0.8601709008216858,-1.5628345012664795,0.5301709175109863,2.8
2022-02-10 21:00:00,2022-02-11 09:00:00,12,-4.368447303771973,1.3371484279632568,-5.768447399139404,1.9371484518051147,-5.048447132110596,2.0371484756469727,-4.108447074890137,1.1271483898162842,1.6
2022-02-10 21:00:00,2022-02-11 12:00:00,15,-4.950549125671387,1.0464990139007568,-5.150549411773682,2.0164990425109863,-4.880549430847168,1.596498966217041,-5.50054931640625,0.1064990237355232,4.7
2022-02-10 21:00:00,2022-02-11 06:00:00,9,-1.9517309665679927,1.189453125,-5.281731128692627,1.4194531440734863,-4.481730937957764,1.349453091621399,-1.3917309045791626,1.129453182220459,2.1
2022-02-10 21:00:00,2022-02-11 18:00:00,21,-5.478877067565918,-0.1328222602605819,-7.438877105712891,0.7371777296066284,-7.078876972198486,0.0671777352690696,-4.948876857757568,-0.4228222668170929,3.9
2022-02-10 21:00:00,2022-02-11 21:00:00,24,-5.259294509887695,-1.263735294342041,-8.909294128417969,-2.0537352561950684,-8.099294662475586,-1.793735384941101,-4.389294624328613,-0.7337353229522705,3.4
2022-02-10 21:00:00,2022-02-11 00:00:00,3,-2.501286506652832,0.5442114472389221,-6.301286697387695,1.0342113971710205,-5.511286735534668,0.8542114496231079,-0.5412866473197937,0.4742114245891571,3.5
2022-02-11 03:00:00,2022-02-11 12:00:00,9,-5.291008472442627,0.9070336818695068,-6.021008491516113,1.5970337390899658,-5.521008491516113,1.4770337343215942,-5.671008110046387,0.2170336842536926,4.7
2022-02-11 03:00:00,2022-02-11 21:00:00,18,-5.007102012634277,-0.8606640696525574,-8.437102317810059,-1.2506641149520874,-7.667101860046387,-1.3206640481948853,-4.157102108001709,-0.6006640791893005,3.4
2022-02-11 03:00:00,2022-02-11 15:00:00,12,-4.8536376953125,1.1469213962554932,-4.873637676239014,2.246921300888061,-4.723637580871582,1.4269213676452637,-5.513637542724609,0.0169213861227035,4.4
2022-02-11 03:00:00,2022-02-12 00:00:00,21,-4.057998180389404,-0.8558984398841858,-8.127998352050781,-1.7458984851837158,-6.947998046875,-1.5058984756469729,-3.337998151779175,-0.6758984327316284,3.4
2022-02-11 03:00:00,2022-02-12 03:00:00,24,-3.469252824783325,-0.925026834011078,-7.309252738952637,-1.625026822090149,-6.349252700805664,-0.8950268626213074,-2.3192529678344727,-0.2850268483161926,1.7
2022-02-11 03:00:00,2022-02-11 18:00:00,15,-4.719160079956055,0.4416040182113647,-7.009160041809082,0.7916039824485779,-6.409160137176514,0.3416039943695068,-4.229160308837891,-0.2383959889411926,3.9
2022-02-11 03:00:00,2022-02-11 09:00:00,6,-4.822583198547363,0.9065502882003784,-6.602582931518555,1.3565503358840942,-6.072583198547363,0.986550271511078,-4.412582874298096,0.8765503168106079,1.6
2022-02-11 03:00:00,2022-02-11 06:00:00,3,-2.616818904876709,0.6229638457298279,-5.106818675994873,1.3329638242721558,-4.656818866729736,0.962963879108429,-1.7168188095092771,0.7829638719558716,2.1
2022-02-11 09:00:00,2022-02-11 15:00:00,6,-4.6437087059021,0.7918017506599426,-5.023708343505859,1.5518018007278442,-4.653708457946777,1.2018017768859863,-5.503708362579346,-0.3881982564926147,4.4
2022-02-11 09:00:00,2022-02-11 21:00:00,12,-4.435402870178223,-1.1500927209854126,-7.495402812957764,-1.380092740058899,-7.025403022766113,-1.840092778205872,-4.035402774810791,-1.2900928258895874,3.4
2022-02-11 09:00:00,2022-02-12 00:00:00,15,-3.957893133163452,-1.2305078506469729,-7.957892894744873,-2.5505077838897705,-6.817893028259277,-2.080507755279541,-3.207893133163452,-0.7805078029632568,3.4
2022-02-11 09:00:00,2022-02-11 12:00:00,3,-5.289557933807373,0.4423266649246216,-6.0795578956604,1.0923266410827637,-5.779558181762695,1.0923266410827637,-5.729557991027832,-0.3476733267307281,4.7
2022-02-11 09:00:00,2022-02-12 03:00:00,18,-3.2777979373931885,-1.2895312309265137,-6.757797718048096,-2.659531354904175,-5.917798042297363,-2.059531211853028,-2.1377978324890137,-0.7495312690734863,1.7
2022-02-11 09:00:00,2022-02-12 06:00:00,21,-3.002146005630493,-0.6499927043914795,-5.702146053314209,-1.329992651939392,-4.882145881652832,-1.5499926805496216,-2.782145977020264,-0.7599926590919495,2.3
2022-02-11 09:00:00,2022-02-12 09:00:00,24,-4.14565896987915,-1.095312476158142,-5.245659351348877,-1.295312523841858,-4.965659141540527,-0.905312478542328,-4.225659370422363,-1.4853124618530271,1.6
2022-02-11 09:00:00,2022-02-11 18:00:00,9,-3.983845233917236,0.1328564435243606,-6.383845329284668,0.0528564453125,-5.683845043182373,0.1728564500808715,-3.4738452434539795,-0.2671435475349426,3.9
2022-02-11 15:00:00,2022-02-11 21:00:00,6,-2.9990477561950684,-0.3427026271820068,-5.239048004150391,-0.3427026271820068,-4.519047737121582,-0.5027026534080505,-2.259047746658325,-0.2627026438713074,3.4
2022-02-11 15:00:00,2022-02-12 03:00:00,12,-2.4956445693969727,-0.8451001048088074,-5.695644378662109,-1.7751001119613647,-4.875644683837891,-1.755100131034851,-1.8556445837020876,-0.7451000809669495,1.7
2022-02-11 15:00:00,2022-02-12 12:00:00,21,-4.209609508514404,-1.0784155130386353,-4.749609470367432,-1.248415470123291,-4.509609222412109,-0.9684154987335204,-4.589609146118164,-1.4484155178070068,1.5
2022-02-11 15:00:00,2022-02-12 09:00:00,18,-3.69439697265625,-0.6927026510238647,-5.234396934509277,-1.0927026271820068,-4.594397068023682,-0.8727026581764221,-3.634397029876709,-0.7627026438713074,1.6
2022-02-11 15:00:00,2022-02-12 00:00:00,9,-3.4136059284210205,-0.9229199290275574,-6.303606033325195,-1.3729199171066284,-5.6036057472229,-1.6029199361801147,-2.523606061935425,-0.6329199075698853,3.4
2022-02-11 15:00:00,2022-02-11 18:00:00,3,-3.344145536422729,0.1336743235588073,-5.044145584106445,0.1336743235588073,-4.384145736694336,0.1736743152141571,-2.734145402908325,-0.1863256841897964,3.9
2022-02-11 15:00:00,2022-02-12 15:00:00,24,-4.015334606170654,-0.4185424745082855,-4.175334453582764,-0.3785424828529358,-3.8253345489501953,-0.6385424733161926,-4.3753342628479,-1.1185424327850342,3.7
2022-02-11 15:00:00,2022-02-12 06:00:00,15,-2.813220262527466,-0.8526342511177063,-5.773220062255859,-1.4726343154907229,-4.823220252990723,-1.2126343250274658,-2.003220319747925,-0.2426342815160751,2.3
2022-02-11 21:00:00,2022-02-12 00:00:00,3,-3.000663995742798,-1.8004565238952637,-5.660664081573486,-2.9504566192626958,-4.950664043426514,-2.9404566287994385,-2.300663948059082,-1.4004565477371216,3.4
2022-02-11 21:00:00,2022-02-12 12:00:00,15,-4.032651424407959,-1.461157202720642,-3.932651281356812,-1.5311572551727295,-3.982651472091675,-1.371157169342041,-4.462651252746582,-1.6311572790145874,1.5
2022-02-11 21:00:00,2022-02-12 09:00:00,12,-3.177832126617432,-1.0223950147628784,-4.067831993103027,-1.5923950672149658,-3.587831974029541,-1.292394995689392,-3.147831916809082,-1.1323950290679932,1.6
2022-02-11 21:00:00,2022-02-12 18:00:00,21,-3.144658088684082,-0.1953100562095642,-4.474658012390137,-0.6153100728988647,-3.604658126831055,-0.7853100299835205,-2.704658269882202,-0.555310070514679,3.7
2022-02-11 21:00:00,2022-02-12 03:00:00,6,-1.8561536073684688,-1.6049243211746216,-4.536153793334961,-3.4649243354797363,-3.9261536598205566,-2.554924249649048,-1.5361535549163818,-1.084924340248108,1.7
2022-02-11 21:00:00,2022-02-12 21:00:00,24,-3.2228124141693115,-0.9040698409080504,-5.722812652587891,-1.3440698385238647,-5.202812671661377,-1.424069881439209,-2.252812385559082,-0.6140698194503784,2.9
2022-02-11 21:00:00,2022-02-12 06:00:00,9,-2.1001148223876958,-1.2939453125,-4.850114822387695,-2.6339452266693115,-4.090114593505859,-1.893945336341858,-1.620114803314209,-0.5239453315734863,2.3
2022-02-11 21:00:00,2022-02-12 15:00:00,18,-4.111486911773682,-0.9263452291488647,-3.6214869022369385,-0.9463452100753784,-3.571486711502075,-1.216345191001892,-4.411486625671387,-1.7863452434539795,3.7
2022-02-12 03:00:00,2022-02-13 03:00:00,24,-2.2520458698272705,-0.1366503834724426,-4.912045955657959,-0.2566503882408142,-4.162045955657959,-0.4066503942012787,-1.5120458602905271,0.2833496034145355,3.0
2022-02-12 03:00:00,2022-02-12 06:00:00,3,-1.8082104921340945,-1.380588412284851,-4.538210391998291,-2.5705883502960205,-3.94821047782898,-1.9605883359909055,-1.3582104444503784,-0.8205883502960205,2.3
2022-02-12 03:00:00,2022-02-12 15:00:00,12,-4.192822456359863,-0.9264599680900574,-3.532822370529175,-0.8464599847793579,-3.572822332382202,-0.8864599466323853,-4.692822456359863,-1.5464599132537842,3.7
2022-02-12 03:00:00,2022-02-12 12:00:00,9,-3.997441291809082,-0.9905591011047364,-3.597441434860229,-0.8805590867996216,-3.717441320419312,-1.01055908203125,-4.357441425323486,-1.600559115409851,1.5
2022-02-12 03:00:00,2022-02-12 18:00:00,15,-3.4726147651672363,-0.1944335997104644,-4.862614631652832,0.0255664065480232,-4.0226149559021,-0.29443359375,-3.332614660263061,-0.29443359375,3.7
2022-02-12 03:00:00,2022-02-13 00:00:00,21,-2.9703588485717773,-0.8628637790679932,-5.93035888671875,-1.5428637266159058,-5.070358753204346,-1.2928637266159058,-1.93035888671875,-0.1628637760877609,3.2
2022-02-12 03:00:00,2022-02-12 09:00:00,6,-3.1111156940460205,-1.0782397985458374,-3.861115694046021,-1.5382397174835205,-3.531115770339966,-1.5582396984100342,-3.1111156940460205,-1.2682397365570068,1.6
2022-02-12 03:00:00,2022-02-12 21:00:00,18,-3.540905714035034,-1.0656908750534058,-5.760905742645264,-1.5756908655166626,-5.370905876159668,-1.3556909561157229,-2.930905818939209,-0.8856909275054932,2.9
2022-02-12 09:00:00,2022-02-13 06:00:00,21,-2.170141696929932,0.4552441537380218,-5.640141487121582,0.1652441471815109,-4.430141448974609,0.9852441549301147,-1.330141544342041,1.0452440977096558,3.3
2022-02-12 09:00:00,2022-02-12 18:00:00,9,-3.129126071929932,-0.3701171875,-4.649126052856445,-0.7601171731948853,-3.5791258811950684,-0.8401172161102295,-2.489125967025757,-0.4101171791553497,3.7
2022-02-12 09:00:00,2022-02-13 03:00:00,18,-2.176938533782959,0.170937493443489,-4.786938667297363,-0.1890625059604644,-4.2369384765625,-0.4190624952316284,-1.6969385147094729,-0.0590624995529651,3.0
2022-02-12 09:00:00,2022-02-12 12:00:00,3,-4.046086311340332,-0.9746875166893004,-4.446086406707764,-1.2646875381469729,-4.466086387634277,-1.1946874856948853,-4.336086273193359,-1.6846874952316284,1.5
2022-02-12 09:00:00,2022-02-13 00:00:00,15,-2.596691846847534,-0.7395825386047363,-5.556692123413086,-1.4895825386047363,-4.436691761016846,-1.5495824813842771,-1.5666918754577637,-0.0695825219154357,3.2
2022-02-12 09:00:00,2022-02-12 15:00:00,6,-4.036025524139404,-0.8167383074760437,-4.086025238037109,-0.8467382788658142,-4.016025543212891,-0.956738293170929,-4.636025428771973,-1.746738314628601,3.7
2022-02-12 09:00:00,2022-02-13 09:00:00,24,-4.0414719581604,0.1722460985183715,-5.421472072601318,0.3622460961341858,-4.971472263336182,0.1922460943460464,-4.201472282409668,-0.3277539014816284,2.7
2022-02-12 09:00:00,2022-02-12 21:00:00,12,-3.1370532512664795,-0.735522449016571,-4.6970534324646,-1.2155224084854126,-4.457053184509277,-1.0755224227905271,-2.367053270339966,-0.4555224478244781,2.9
2022-02-12 15:00:00,2022-02-13 00:00:00,9,-2.6178417205810547,-0.5253589153289795,-5.267841815948486,-0.7753589153289795,-4.647841930389404,-0.7653588652610779,-1.7678418159484863,0.0646411105990409,3.2
2022-02-12 15:00:00,2022-02-12 18:00:00,3,-3.2125072479248047,-0.5153295993804932,-4.652507305145264,-0.975329577922821,-3.5925073623657227,-1.215329647064209,-2.652507305145264,-0.5853295922279358,3.7
2022-02-12 15:00:00,2022-02-13 12:00:00,21,-4.775900840759277,0.0913769528269767,-4.575901031494141,0.6713769435882568,-4.475900650024414,0.1513769477605819,-5.225900650024414,-0.8986230492591858,4.6
2022-02-12 15:00:00,2022-02-13 03:00:00,12,-2.075058698654175,0.0116821285337209,-4.615058422088623,0.0916821286082267,-4.125058650970459,0.4416821300983429,-1.3650585412979126,0.431682139635086,3.0
2022-02-12 15:00:00,2022-02-12 21:00:00,6,-3.023015022277832,-0.9081884622573853,-5.163015365600586,-1.5681884288787842,-4.493015289306641,-1.7881884574890137,-2.033015251159668,-0.6781885027885437,2.9
2022-02-12 15:00:00,2022-02-13 15:00:00,24,-4.589162826538086,0.2741479575634002,-4.759162425994873,0.3841479420661926,-4.449162483215332,-0.0758520513772964,-4.839162826538086,-0.9458520412445068,4.4
2022-02-12 15:00:00,2022-02-13 06:00:00,15,-2.1005029678344727,0.6194848418235779,-5.200502872467041,0.3694848716259002,-3.880502939224243,0.6194848418235779,-1.5905029773712158,0.5694848895072937,3.3
2022-02-12 15:00:00,2022-02-13 09:00:00,18,-4.097333908081055,0.1156884729862213,-5.287333965301514,0.3756884634494781,-4.98733377456665,-0.0343115217983722,-4.04733419418335,-0.314311534166336,2.7
2022-02-12 21:00:00,2022-02-13 03:00:00,6,-2.059582471847534,-0.0072534177452325,-4.809582710266113,-0.0772534161806106,-4.069582462310791,0.1927465796470642,-1.199582576751709,0.4727465808391571,3.0
2022-02-12 21:00:00,2022-02-13 12:00:00,15,-4.990007400512695,0.2432910203933715,-4.82000732421875,0.5032910108566284,-4.530007362365723,0.4132910072803497,-5.370007514953613,-0.9067089557647704,4.6
2022-02-12 21:00:00,2022-02-13 06:00:00,9,-2.033149480819702,0.5142920017242432,-4.873149394989014,0.974291980266571,-4.13314962387085,0.9142919778823853,-1.663149356842041,0.7042919993400574,3.3
2022-02-12 21:00:00,2022-02-13 00:00:00,3,-2.551084041595459,-0.7009472846984863,-5.661084175109863,-1.0009472370147705,-5.011084079742432,-0.8309472799301147,-1.6610839366912842,0.0090527348220348,3.2
2022-02-12 21:00:00,2022-02-13 15:00:00,18,-4.697812557220459,0.2391552776098251,-4.987812519073486,0.2291552722454071,-4.767812728881836,0.3591552674770355,-4.997812271118164,-0.6208447217941284,4.4
2022-02-12 21:00:00,2022-02-13 09:00:00,12,-4.104372501373291,0.1478100568056106,-5.254372596740723,0.2878100574016571,-4.874372482299805,0.0478100590407848,-3.984372615814209,-0.2621899545192718,2.7
2022-02-12 21:00:00,2022-02-13 21:00:00,24,-5.076860427856445,-0.2342358380556106,-8.116860389709473,-0.0242358390241861,-7.286860466003418,0.3557641506195068,-4.506860256195068,-0.0042358399368822,3.8
2022-02-12 21:00:00,2022-02-13 18:00:00,21,-4.08840799331665,0.3487280309200287,-6.198408126831055,0.7287280559539795,-5.478408336639404,1.198728084564209,-3.6484081745147705,0.3587280213832855,4.2
2022-02-13 03:00:00,2022-02-13 21:00:00,18,-4.881137847900391,0.5722436308860779,-7.901137828826904,1.202243685722351,-6.891137599945068,1.11224365234375,-4.441137790679932,0.3422436416149139,3.8
2022-02-13 03:00:00,2022-02-13 18:00:00,15,-4.027570724487305,0.6201269626617432,-6.407570838928223,1.1201269626617432,-5.6675705909729,1.480126976966858,-3.44757080078125,0.680126965045929,4.2
2022-02-13 03:00:00,2022-02-13 12:00:00,9,-4.964499473571777,0.2529638707637787,-4.724499702453613,0.9329638481140136,-4.494499683380127,0.2729638814926147,-5.494499683380127,-1.027036190032959,4.6
2022-02-13 03:00:00,2022-02-13 15:00:00,12,-4.663190841674805,0.4300268590450287,-5.023190975189209,0.640026867389679,-4.663190841674805,0.9000268578529358,-4.953190803527832,-0.5299731492996216,4.4
2022-02-13 03:00:00,2022-02-14 00:00:00,21,-4.165637016296387,0.1460180729627609,-7.735637187957764,0.2960180640220642,-6.785637378692627,0.2260180711746215,-3.095637321472168,0.3160180747509002,3.7
2022-02-13 03:00:00,2022-02-14 03:00:00,24,-3.0761303901672363,0.2523315548896789,-6.326130390167236,0.7923315167427063,-5.576130390167236,0.1523315459489822,-1.906130313873291,0.082331545650959,3.4
2022-02-13 03:00:00,2022-02-13 06:00:00,3,-2.2141308784484863,0.5192529559135437,-5.114130973815918,0.4092529416084289,-4.074131011962891,1.5292528867721558,-1.4641308784484863,1.1092529296875,3.3
2022-02-13 03:00:00,2022-02-13 09:00:00,6,-4.239567756652832,0.4697583019733429,-5.419568061828613,0.9497582912445068,-5.219567775726318,0.4197582900524139,-4.279567718505859,-0.1702416986227035,2.7
2022-02-13 09:00:00,2022-02-13 18:00:00,9,-4.251767635345459,1.069826602935791,-6.641767501831055,0.8698266744613647,-5.401767730712891,0.7498266696929932,-3.3317675590515137,0.4098266661167145,4.2
2022-02-13 09:00:00,2022-02-14 03:00:00,18,-3.292958974838257,-0.0134741207584738,-7.072958946228027,-0.0534741207957267,-6.342958927154541,0.0765258818864822,-1.862959027290344,0.12652587890625,3.4
